latitude,longitude,calculated_host_listings_count,room_type_factor,price
40.76218,-73.88589,1.0,0.0,80
40.70161,-73.90556,8.0,0.0,45
40.76218,-73.96633,1.0,1.0,136
40.75591,-73.99499,5.0,1.0,80
40.61023,-73.99627,1.0,0.0,39
40.71971,-73.94377,1.0,0.0,65
40.73437,-73.8502,6.0,1.0,278
40.73341,-73.99489,1.0,1.0,149
40.70473,-73.92662,1.0,1.0,100
40.60848,-73.97703,1.0,1.0,100
40.72291,-73.94781,1.0,0.0,100
40.80594,-73.95363,1.0,1.0,80
40.70771,-74.00641,327.0,1.0,229
40.65134,-73.958,1.0,0.0,65
40.68471,-73.92627,1.0,0.0,75
40.69467,-73.923,5.0,0.0,59
40.70867,-74.0003,3.0,0.0,100
40.63488,-73.96546,1.0,1.0,85
40.67245,-73.94608,1.0,1.0,240
40.74382,-73.98798,1.0,0.0,100
40.7182,-73.99562,2.0,0.0,63
40.6745,-73.92612,1.0,0.0,60
40.68775,-73.87044,6.0,1.0,75
40.68071,-73.95761,1.0,1.0,160
40.76595,-73.92656,2.0,1.0,215
40.59544,-73.97087,2.0,1.0,150
40.81214,-73.96488,1.0,1.0,150
40.79851,-73.94399,1.0,1.0,80
40.76436,-73.99153,9.0,2.0,60
40.71536,-73.94058,1.0,0.0,69
40.71855,-73.9438,1.0,0.0,90
40.68106,-73.88916,3.0,0.0,65
40.68509,-73.93854,2.0,1.0,215
40.76365,-73.96683,1.0,1.0,275
40.73812,-73.92024,103.0,0.0,41
40.71824,-73.99796,2.0,0.0,95
40.76272,-73.96775,1.0,1.0,169
40.70031,-73.94077,14.0,2.0,35
40.76179,-73.76013,2.0,0.0,100
40.79368,-73.93492,1.0,0.0,95
40.80672,-73.95712,2.0,0.0,73
40.68613,-73.94786,4.0,0.0,65
40.69453,-73.95173,3.0,0.0,65
40.83321,-73.93838,1.0,0.0,54
40.83012,-73.92714,2.0,0.0,41
40.71599,-73.96159,1.0,1.0,198
40.85127,-73.92985,1.0,0.0,31
40.76788,-73.92334,1.0,1.0,100
40.68502,-73.87547,3.0,0.0,45
40.6726,-73.84567,3.0,1.0,85
40.71171,-73.95896,1.0,0.0,70
40.74536,-73.97799,5.0,1.0,180
40.80195,-73.96714,1.0,0.0,49
40.75561,-73.96424,1.0,1.0,130
40.76684,-73.96203,1.0,1.0,126
40.68054,-73.96278,1.0,1.0,190
40.6461,-73.97332,1.0,1.0,85
40.71808,-73.95859,1.0,0.0,60
40.71725,-73.96249,1.0,1.0,250
40.70882,-73.95445,1.0,0.0,90
40.71784,-73.95611,1.0,0.0,225
40.71978,-73.99681,1.0,1.0,255
40.89768,-73.87363,1.0,1.0,35
40.77441,-73.95815,1.0,1.0,160
40.76234,-73.98732,1.0,1.0,275
40.67422,-73.95569,1.0,1.0,85
40.70246,-73.90604,10.0,0.0,47
40.80273,-73.96386,1.0,1.0,300
40.71843,-73.94199,1.0,0.0,299
40.69607,-73.92295,1.0,0.0,100
40.7321,-73.89712,1.0,0.0,40
40.74929,-73.97827,4.0,1.0,150
40.77912,-73.98029,1.0,1.0,220
40.81454,-73.94424,2.0,0.0,55
40.73482,-74.00834,1.0,1.0,140
40.75028,-73.99533,19.0,1.0,96
40.77379,-73.91291,1.0,0.0,56
40.71702,-73.99811,1.0,1.0,90
40.64684,-73.96068,1.0,1.0,80
40.71255,-73.9405,1.0,1.0,250
40.74012,-73.88917,4.0,0.0,53
40.72321,-73.98327,1.0,0.0,250
40.70959,-74.00646,1.0,1.0,145
40.7234,-73.99439,1.0,1.0,269
40.62917,-74.08619,1.0,1.0,120
40.79234,-73.94592,1.0,0.0,75
40.7137,-73.95711,1.0,1.0,325
40.68022,-73.92795,3.0,1.0,100
40.71964,-73.94719,1.0,1.0,125
40.6769,-73.96485,1.0,0.0,150
40.68352,-73.92009,1.0,1.0,112
40.8036,-73.95308,1.0,0.0,150
40.67418,-73.94661,1.0,0.0,70
40.78641,-73.97739,1.0,0.0,65
40.71753,-73.94946,1.0,0.0,48
40.82325,-73.9478,1.0,1.0,100
40.74016,-73.97665,1.0,1.0,106
40.69285,-73.92849,3.0,0.0,50
40.76882,-73.94315,2.0,0.0,70
40.77181,-73.9574,1.0,1.0,222
40.67941,-73.9535,1.0,0.0,75
40.76516,-73.92281,1.0,1.0,112
40.67668,-74.01252,2.0,1.0,115
40.75618,-73.966,52.0,1.0,100
40.71869,-73.95487,1.0,1.0,129
40.72274,-73.97934,1.0,1.0,295
40.67568,-73.91809,1.0,0.0,60
40.69218,-73.93574,1.0,1.0,220
40.68662,-73.9479,1.0,1.0,188
40.66426,-73.99375,1.0,1.0,165
40.77823,-73.95127,33.0,1.0,235
40.71505,-73.95716,1.0,1.0,325
40.79004,-73.94846,4.0,2.0,69
40.74374,-73.90387,1.0,0.0,59
40.68557,-73.97073,2.0,0.0,45
40.71713,-73.98541,1.0,1.0,200
40.78152,-73.97249,1.0,1.0,249
40.6938,-73.97404,2.0,1.0,150
40.77905,-73.95275,1.0,1.0,190
40.72762,-73.98118,2.0,0.0,150
40.71008,-73.96175,1.0,0.0,70
40.68265,-73.94466,1.0,1.0,145
40.72317,-73.94635,5.0,2.0,35
40.73315,-73.98688,1.0,1.0,167
40.72454,-73.84103,1.0,0.0,72
40.80853,-73.96352,1.0,1.0,90
40.82714,-73.93888,1.0,0.0,89
40.88316,-73.90586,2.0,0.0,30
40.74081,-73.98018,1.0,1.0,200
40.76135,-73.96645,1.0,0.0,230
40.73773,-73.98322,1.0,1.0,250
40.7065,-73.95568,2.0,0.0,60
40.71413,-73.94467,1.0,0.0,73
40.71908,-73.98379,1.0,1.0,220
40.80688,-73.94932,3.0,0.0,90
40.69617,-73.92588,6.0,2.0,39
40.74328,-73.99742,1.0,1.0,200
40.74702,-73.98778,3.0,0.0,159
40.64707,-73.95074,1.0,1.0,140
40.68695,-73.9631,1.0,1.0,150
40.80868,-73.93015,8.0,2.0,28
40.7973,-73.9618,1.0,0.0,55
40.72822,-74.00429,3.0,0.0,80
40.69849,-73.92678,1.0,1.0,180
40.75489,-73.92167,2.0,1.0,150
40.71647,-73.93824,1.0,0.0,65
40.80004,-73.96088,4.0,0.0,50
40.81937,-73.95763,1.0,0.0,40
40.64716,-73.89403,2.0,1.0,120
40.73426,-74.00236,1.0,1.0,279
40.76121,-73.98813,2.0,1.0,220
40.66709,-73.96095,1.0,1.0,150
40.6858,-73.94654,3.0,0.0,43
40.65398,-73.94399,1.0,1.0,85
40.84377,-73.93666,1.0,0.0,60
40.72862,-74.00054,1.0,1.0,300
40.72792,-73.98288,1.0,0.0,110
40.7176,-73.96148,1.0,1.0,250
40.58747,-73.9587,1.0,1.0,80
40.77483,-73.98973,25.0,1.0,200
40.7154,-73.91148,1.0,2.0,40
40.68594,-73.92394,1.0,0.0,55
40.6915,-73.94692,2.0,0.0,75
40.67354,-73.96359,2.0,1.0,280
40.74399,-73.97753,1.0,1.0,299
40.8229,-73.90295,1.0,1.0,100
40.81651,-73.94319,1.0,0.0,59
40.60183,-74.08953,2.0,0.0,75
40.76581,-73.92518,1.0,2.0,40
40.68589,-73.99102,3.0,1.0,160
40.72982,-73.95503,1.0,1.0,120
40.64047,-74.00842,5.0,0.0,39
40.67497,-73.94973,1.0,1.0,97
40.71893,-74.00485,1.0,0.0,60
40.69538,-73.94657,1.0,0.0,35
40.68181,-73.94214,1.0,1.0,250
40.77127,-73.95108,1.0,1.0,150
40.70613,-74.01067,327.0,1.0,228
40.74947,-73.9761,50.0,1.0,175
40.57872,-73.96009,1.0,1.0,99
40.7078,-74.00914,1.0,1.0,200
40.76522,-73.99486,1.0,1.0,250
40.68994,-73.92125,1.0,1.0,100
40.73361,-73.98995,2.0,0.0,135
40.71401,-73.9661,1.0,1.0,264
40.71485,-73.95324,3.0,0.0,75
40.83714,-73.93713,1.0,0.0,75
40.70765,-73.94821,2.0,1.0,210
40.74737,-73.9143,1.0,1.0,100
40.73681,-73.98366,1.0,1.0,250
40.64088,-73.96306,3.0,0.0,120
40.69685,-73.94372,7.0,0.0,77
40.70166,-73.93062,1.0,0.0,50
40.6891,-73.93926,1.0,1.0,75
40.7509,-73.96963,1.0,1.0,250
40.78478,-73.97668,1.0,1.0,225
40.74552,-74.00021,1.0,1.0,299
40.76703,-73.95556,1.0,1.0,155
40.74615,-73.91704,1.0,0.0,98
40.68859,-73.94998,1.0,1.0,75
40.86886,-73.84915,1.0,1.0,140
40.72147,-73.99208,1.0,1.0,210
40.68789,-73.9575,1.0,0.0,215
40.68624,-73.9144,26.0,1.0,80
40.80004,-73.96066,32.0,0.0,60
40.77773,-73.83237,1.0,0.0,55
40.62652,-74.0196,1.0,1.0,95
40.78037,-73.98021,1.0,1.0,145
40.67909,-73.97315,1.0,1.0,250
40.77066,-73.94993,1.0,1.0,140
40.62958,-73.96137,1.0,1.0,150
40.70447,-73.91559,1.0,0.0,87
40.6533,-73.95534,1.0,1.0,65
40.67936,-73.91375,1.0,1.0,180
40.58447,-73.81704,1.0,1.0,200
40.68258,-73.91284,6.0,0.0,0
40.73083,-73.9943,1.0,0.0,69
40.70701,-74.01117,327.0,1.0,228
40.72205,-73.99699,1.0,1.0,250
40.85558,-73.93777,1.0,1.0,95
40.68931,-73.94041,1.0,1.0,95
40.71498,-73.94207,2.0,0.0,75
40.72087,-73.99022,1.0,1.0,153
40.73316,-74.00782,1.0,1.0,300
40.6464,-73.95106,2.0,1.0,110
40.71288,-73.81368,1.0,1.0,300
40.73425,-73.89553,1.0,0.0,61
40.7403,-73.98498,1.0,1.0,305
40.67111,-73.87083,1.0,1.0,160
40.7427,-73.98231,1.0,0.0,85
40.73697,-73.98074,1.0,1.0,150
40.85015,-73.93863,1.0,0.0,70
40.68459,-73.95732,1.0,1.0,179
40.82332,-73.94705,1.0,0.0,40
40.79466,-73.97173,1.0,1.0,160
40.68793,-73.92179,3.0,0.0,39
40.88688,-73.84789,1.0,0.0,70
40.64078,-73.90575,1.0,1.0,110
40.68989,-73.95428,1.0,0.0,72
40.67982,-74.00038,1.0,1.0,185
40.81011,-73.92166,1.0,1.0,125
40.70443,-73.90656,1.0,0.0,45
40.75823,-73.96509,4.0,1.0,290
40.69711,-73.91519,1.0,0.0,75
40.68697,-73.9615,1.0,0.0,75
40.84305,-73.93877,3.0,0.0,89
40.67984,-73.84403,1.0,1.0,120
40.8275,-73.94323,1.0,0.0,60
40.7098,-73.9545,1.0,0.0,80
40.71234,-73.94158,1.0,1.0,135
40.68503,-73.94093,1.0,1.0,70
40.67372,-73.95334,1.0,0.0,51
40.78304,-73.91783,1.0,1.0,110
40.68683,-73.95004,1.0,0.0,50
40.80475,-73.95081,3.0,0.0,79
40.70234,-73.91849,1.0,0.0,84
40.84687,-73.94228,1.0,1.0,95
40.73731,-73.9545,28.0,0.0,179
40.79104,-73.94144,1.0,1.0,180
40.6972,-73.92697,1.0,0.0,96
40.74075,-73.98162,1.0,0.0,110
40.6938,-73.94836,7.0,1.0,165
40.65473,-73.96112,2.0,1.0,115
40.81855,-73.94447,1.0,0.0,46
40.72998,-73.98071,1.0,1.0,100
40.69017,-73.95493,2.0,0.0,50
40.70544,-73.91993,2.0,0.0,95
40.72683,-73.95905,1.0,1.0,105
40.76518,-73.98746,1.0,1.0,109
40.69219,-73.95851,1.0,1.0,150
40.68928,-73.99903,1.0,1.0,105
40.75094,-73.981,1.0,1.0,100
40.76897,-73.82728,6.0,0.0,39
40.79121,-73.94793,1.0,0.0,75
40.71014,-73.95871,1.0,0.0,90
40.67229,-73.92729,1.0,0.0,100
40.80494,-73.95638,1.0,1.0,105
40.77774,-73.78376,1.0,1.0,189
40.70384,-73.91137,3.0,0.0,75
40.80266,-73.96465,1.0,0.0,88
40.8198,-73.90341,1.0,0.0,99
40.71451,-73.98789,3.0,0.0,78
40.71997,-73.81222,2.0,0.0,40
40.7135,-73.99121,1.0,0.0,75
40.71093,-73.95815,1.0,1.0,250
40.71055,-73.94915,2.0,0.0,65
40.77598,-73.94904,13.0,1.0,140
40.74859,-73.88628,4.0,0.0,65
40.76037,-73.99085,12.0,1.0,115
40.74584,-73.99103,87.0,1.0,229
40.70667,-73.94921,2.0,0.0,99
40.71326,-73.99698,1.0,0.0,75
40.67529,-74.0099,1.0,1.0,120
40.76106,-73.98891,2.0,0.0,79
40.75686,-73.96723,1.0,1.0,230
40.74951,-73.90787,1.0,1.0,110
40.70248,-73.81937,2.0,1.0,125
40.72618,-73.94971,1.0,0.0,55
40.75393,-73.97316,1.0,1.0,200
40.80114,-73.96378,3.0,0.0,95
40.75518,-73.96306,14.0,1.0,190
40.68537,-73.99861,1.0,1.0,195
40.72123,-73.98996,1.0,0.0,90
40.72458,-73.94122,1.0,0.0,43
40.81558,-73.95847,3.0,0.0,73
40.6417,-73.96554,1.0,1.0,150
40.80416,-73.95557,1.0,0.0,60
40.69272,-73.92067,2.0,0.0,155
40.76866,-73.9536,1.0,1.0,140
40.83734,-73.94326,1.0,1.0,90
40.74342,-73.97505,1.0,1.0,135
40.82502,-73.95186,1.0,1.0,110
40.76348,-73.99344,1.0,0.0,120
40.66748,-73.92554,1.0,1.0,70
40.70666,-73.90779,1.0,0.0,30
40.68238,-73.93795,1.0,1.0,99
40.68636,-73.93104,1.0,1.0,93
40.66324,-73.94233,2.0,1.0,106
40.62859,-74.12272,1.0,1.0,75
40.74976,-73.97444,1.0,1.0,130
40.7297,-73.97995,2.0,0.0,169
40.73198,-73.98881,1.0,0.0,65
40.69314,-73.9449,3.0,0.0,75
40.67538,-73.93379,4.0,1.0,165
40.75494,-73.96437,1.0,0.0,300
40.76283,-73.9897,1.0,0.0,87
40.70669,-73.94648,1.0,0.0,85
40.60749,-73.99225,1.0,1.0,49
40.73226,-73.98983,1.0,1.0,250
40.86925,-73.89534,10.0,0.0,60
40.71193,-73.94266,1.0,0.0,65
40.71227,-73.957,1.0,1.0,122
40.73494,-74.00463,1.0,1.0,150
40.72246,-73.98455,1.0,1.0,230
40.60078,-73.96527,1.0,0.0,59
40.63202,-73.90916,1.0,1.0,135
40.8292,-73.94874,2.0,0.0,85
40.69528,-73.93079,4.0,1.0,85
40.75332,-73.93343,1.0,0.0,84
40.71167,-73.81812,3.0,1.0,111
40.77398,-73.94607,1.0,0.0,42
40.72546,-73.98703,1.0,1.0,235
40.67511,-73.90836,1.0,1.0,100
40.76189,-73.98961,1.0,1.0,200
40.81451,-73.94478,1.0,0.0,99
40.63736,-73.95669,1.0,1.0,75
40.75678,-73.99357,1.0,1.0,198
40.76312,-73.99394,1.0,1.0,200
40.69055,-73.91035,2.0,0.0,80
40.76227,-73.93034,1.0,1.0,150
40.67833,-73.95349,2.0,2.0,80
40.68005,-73.94661,1.0,1.0,110
40.71416,-73.9488,1.0,0.0,80
40.72754,-73.95674,7.0,0.0,105
40.76564,-73.9173,1.0,0.0,99
40.68994,-73.91371,10.0,0.0,60
40.68605,-73.94528,2.0,0.0,41
40.71701,-73.95685,1.0,1.0,250
40.76207,-73.99937,121.0,1.0,239
40.76934,-73.98464,52.0,1.0,95
40.69096,-73.94613,5.0,0.0,75
40.71373,-73.94034,1.0,0.0,65
40.6489,-73.96872,1.0,1.0,60
40.68985,-73.95317,1.0,0.0,45
40.76804,-73.95951,1.0,0.0,73
40.69019,-73.9248,1.0,0.0,60
40.83225,-73.94496,1.0,0.0,60
40.74673,-73.98305,3.0,2.0,60
40.80497,-73.94152,2.0,1.0,106
40.67656,-73.9706,1.0,1.0,140
40.73109,-73.95267,1.0,1.0,130
40.6506,-73.92553,5.0,0.0,67
40.6959,-73.84868,1.0,1.0,51
40.7069,-73.93754,1.0,1.0,150
40.66432,-73.97954,2.0,0.0,59
40.71785,-73.82066,1.0,0.0,76
40.66412,-73.95591,1.0,0.0,70
40.76808,-73.93359,1.0,2.0,100
40.72981,-74.00348,1.0,1.0,274
40.66789,-73.94351,1.0,1.0,100
40.75643,-73.96847,2.0,1.0,120
40.7616,-73.99042,12.0,0.0,105
40.72838,-74.00462,1.0,1.0,209
40.67834,-73.96598,1.0,1.0,175
40.68709,-73.95444,1.0,1.0,125
40.77285,-73.94715,1.0,0.0,110
40.75244,-73.96619,5.0,1.0,125
40.86364,-73.92835,8.0,0.0,90
40.76182,-73.9619,1.0,1.0,195
40.71251,-73.96062,1.0,0.0,80
40.73429,-74.00487,1.0,1.0,150
40.67564,-73.94798,2.0,0.0,67
40.72911,-73.95493,3.0,1.0,175
40.75287,-73.86435,5.0,0.0,37
40.78536,-73.97543,91.0,1.0,133
40.71292,-73.95876,1.0,1.0,325
40.76234,-73.98947,91.0,1.0,199
40.62625,-74.11109,1.0,0.0,80
40.70617,-74.00842,232.0,1.0,320
40.67853,-73.91142,1.0,0.0,54
40.78779,-73.96881,1.0,1.0,65
40.75365,-73.92247,1.0,0.0,48
40.78223,-73.80724,1.0,0.0,35
40.82554,-73.9535,1.0,0.0,100
40.80808,-73.9405,2.0,0.0,90
40.72587,-74.00186,1.0,1.0,200
40.80037,-73.9594,32.0,0.0,60
40.75794,-73.96143,49.0,1.0,315
40.73775,-73.98319,1.0,1.0,179
40.88723,-73.86351,1.0,0.0,45
40.73079,-74.00268,1.0,1.0,195
40.7018,-73.89643,1.0,0.0,80
40.70281,-73.94328,1.0,0.0,80
40.72311,-73.99476,1.0,1.0,225
40.71525,-73.98735,1.0,0.0,72
40.70664,-73.93978,1.0,0.0,70
40.6774,-73.94888,1.0,0.0,75
40.83433,-73.94304,1.0,2.0,75
40.66289,-73.99584,1.0,1.0,90
40.68528,-73.97127,1.0,1.0,200
40.72,-73.85411,1.0,0.0,99
40.72607,-73.97851,1.0,1.0,220
40.6802,-73.95768,1.0,1.0,85
40.8347,-73.94487,1.0,0.0,140
40.68716,-73.94241,1.0,0.0,55
40.72305,-73.94576,1.0,1.0,195
40.78314,-73.94659,1.0,0.0,75
40.69034,-73.74895,3.0,0.0,70
40.76503,-73.83039,2.0,0.0,45
40.72748,-73.9795,1.0,1.0,160
40.89637,-73.8555,1.0,0.0,39
40.72071,-73.97822,1.0,0.0,55
40.72341,-73.93616,2.0,1.0,90
40.76362,-73.98546,5.0,0.0,99
40.77873,-73.94917,1.0,1.0,115
40.68511,-73.95283,1.0,0.0,75
40.71996,-73.95767,1.0,0.0,100
40.76087,-73.96217,91.0,1.0,117
40.59153,-73.79166,4.0,1.0,200
40.74596,-73.99234,1.0,1.0,290
40.84545,-73.94172,1.0,0.0,50
40.76538,-73.93882,6.0,0.0,85
40.74854,-73.91338,1.0,0.0,37
40.73638,-73.98453,1.0,1.0,240
40.75157,-73.87639,6.0,0.0,45
40.64465,-74.09272,1.0,0.0,50
40.70393,-73.91679,43.0,0.0,47
40.70657,-73.72932,1.0,0.0,49
40.74553,-73.97302,1.0,0.0,100
40.70963,-74.00759,1.0,0.0,90
40.71845,-74.00932,1.0,1.0,259
40.80907,-73.94444,3.0,0.0,60
40.59988,-74.00415,1.0,1.0,99
40.8002,-73.94079,3.0,1.0,165
40.72028,-73.98182,1.0,0.0,80
40.69592,-73.93793,2.0,0.0,80
40.80726,-73.93815,1.0,1.0,177
40.8244,-73.944,1.0,0.0,50
40.69034,-73.91976,1.0,0.0,65
40.66845,-73.99181,1.0,1.0,145
40.6929,-73.96657,4.0,0.0,125
40.76189,-73.98338,4.0,1.0,155
40.74702,-73.95676,1.0,1.0,123
40.82127,-73.95669,2.0,0.0,55
40.65609,-73.95781,1.0,1.0,70
40.66189,-73.93309,6.0,0.0,99
40.7037,-73.92659,2.0,0.0,60
40.76276,-73.98932,8.0,2.0,65
40.67128,-73.95895,2.0,1.0,85
40.82364,-73.94556,1.0,1.0,150
40.7844,-73.9485,1.0,0.0,70
40.71849,-73.95212,1.0,1.0,175
40.68061,-73.93642,1.0,1.0,189
40.76437,-73.94844,1.0,0.0,150
40.801,-73.96696,4.0,0.0,79
40.71997,-73.95945,3.0,0.0,60
40.77689,-73.98103,1.0,1.0,135
40.77898,-73.94983,33.0,1.0,189
40.67931,-73.93212,14.0,0.0,75
40.6873,-73.966,1.0,1.0,92
40.71973,-73.99022,1.0,1.0,225
40.70348,-73.91051,1.0,0.0,40
40.68235,-74.00047,1.0,1.0,150
40.76419,-73.98949,1.0,1.0,325
40.71451,-73.95068,1.0,0.0,70
40.80161,-73.94277,1.0,0.0,75
40.68815,-73.91289,1.0,1.0,80
40.69676,-73.93959,10.0,2.0,35
40.87925,-73.88254,1.0,1.0,80
40.72021,-73.99592,1.0,1.0,229
40.70318,-73.91462,1.0,1.0,115
40.70842,-73.9208,1.0,1.0,150
40.82717,-73.95249,1.0,0.0,57
40.79148,-73.9446,2.0,0.0,69
40.65787,-73.95927,1.0,0.0,60
40.66592,-73.99434,21.0,1.0,158
40.84119,-73.87049,4.0,2.0,20
40.67635,-74.01133,1.0,1.0,100
40.62296,-74.01483,1.0,1.0,69
40.73756,-73.92329,103.0,0.0,29
40.81857,-73.9557,1.0,0.0,59
40.7302,-74.0008,1.0,1.0,180
40.67686,-73.93032,2.0,0.0,85
40.81221,-73.94225,103.0,0.0,47
40.78648,-73.97923,4.0,2.0,60
40.71264,-73.96461,1.0,1.0,175
40.6918,-73.93028,8.0,0.0,58
40.70282,-73.94287,1.0,0.0,60
40.85585,-73.86486,2.0,0.0,40
40.71532,-73.99903,1.0,1.0,150
40.69103,-73.9288,2.0,1.0,100
40.75168,-73.88315,2.0,0.0,59
40.74808,-73.98172,1.0,1.0,200
40.69633,-73.97361,25.0,0.0,48
40.73894,-73.9952,4.0,0.0,99
40.66427,-73.95771,1.0,0.0,160
40.72489,-73.95494,1.0,1.0,130
40.70874,-73.95439,1.0,1.0,88
40.82575,-73.95177,2.0,0.0,92
40.67948,-73.94388,1.0,0.0,50
40.88422,-73.90886,1.0,1.0,85
40.67294,-73.95943,1.0,1.0,75
40.5954,-73.7764,1.0,0.0,50
40.65475,-74.01211,1.0,1.0,109
40.71339,-73.96112,1.0,1.0,175
40.67758,-73.97239,1.0,1.0,145
40.67758,-73.92751,1.0,0.0,65
40.70567,-74.00566,1.0,1.0,265
40.7609,-73.93203,1.0,1.0,250
40.70637,-74.01199,327.0,1.0,248
40.85415,-73.93108,1.0,0.0,40
40.84519,-73.941,4.0,0.0,50
40.58862,-73.81276,1.0,1.0,150
40.68449,-73.92773,1.0,1.0,75
40.68856,-73.91903,1.0,1.0,119
40.66663,-73.7836,8.0,0.0,49
40.72783,-74.00102,1.0,0.0,89
40.78627,-73.97995,1.0,1.0,149
40.73894,-73.92288,6.0,0.0,65
40.67371,-73.92743,1.0,0.0,75
40.74453,-73.99196,1.0,0.0,150
40.84232,-73.93772,1.0,0.0,60
40.71307,-73.84833,2.0,1.0,90
40.72716,-73.98436,1.0,1.0,295
40.70799,-74.00977,1.0,1.0,300
40.74556,-74.00156,1.0,0.0,195
40.69266,-73.94431,1.0,1.0,60
40.69463,-73.94546,3.0,0.0,46
40.74311,-73.98675,10.0,0.0,300
40.68048,-73.94911,4.0,1.0,90
40.66215,-73.95187,1.0,1.0,80
40.5998,-73.75586,4.0,1.0,145
40.74694,-73.99728,1.0,1.0,181
40.69502,-73.94711,3.0,2.0,37
40.71673,-73.96428,1.0,1.0,150
40.80726,-73.92999,1.0,0.0,50
40.74089,-74.00002,1.0,1.0,130
40.66704,-73.87525,13.0,0.0,117
40.76515,-73.9847,1.0,2.0,100
40.76079,-73.93215,1.0,0.0,65
40.68369,-73.94193,1.0,0.0,40
40.69405,-73.95592,34.0,2.0,38
40.77055,-73.95509,1.0,1.0,150
40.7134,-73.944,1.0,1.0,116
40.78728,-73.94579,1.0,0.0,95
40.73319,-74.00225,1.0,0.0,65
40.73597,-73.90072,3.0,0.0,70
40.78148,-73.97869,1.0,1.0,140
40.84335,-73.94059,1.0,1.0,85
40.68481,-73.9296,1.0,1.0,100
40.76938,-73.96732,1.0,1.0,150
40.70864,-74.0051,232.0,1.0,224
40.72999,-73.86043,1.0,1.0,125
40.71526,-73.9469,2.0,0.0,65
40.74848,-73.89149,3.0,2.0,35
40.68562,-73.9693,4.0,1.0,165
40.89121,-73.85131,1.0,1.0,79
40.63381,-73.94395,2.0,1.0,185
40.74102,-73.98961,1.0,1.0,275
40.63126,-74.0921,3.0,1.0,48
40.8166,-73.9407,1.0,0.0,80
40.66196,-73.99177,2.0,0.0,75
40.86299,-73.89088,1.0,0.0,75
40.81301,-73.94502,1.0,1.0,125
40.70296,-73.90602,10.0,0.0,47
40.72034,-73.95478,1.0,1.0,135
40.82207,-73.95332,3.0,0.0,45
40.68486,-73.99358,1.0,1.0,200
40.78017,-73.97574,10.0,0.0,47
40.60877,-73.97382,6.0,0.0,49
40.86836,-73.92827,1.0,0.0,65
40.64457,-73.94915,2.0,0.0,35
40.66483,-73.98892,3.0,0.0,84
40.70739,-73.94726,2.0,0.0,60
40.70856,-73.96632,1.0,0.0,90
40.7087,-73.95427,4.0,0.0,70
40.68631,-73.93702,1.0,1.0,165
40.74985,-73.98152,1.0,0.0,90
40.64834,-73.95161,1.0,0.0,50
40.7264,-73.95613,1.0,1.0,99
40.76164,-73.9944,13.0,1.0,145
40.79334,-73.96388,1.0,0.0,132
40.80516,-73.94299,2.0,1.0,117
40.72555,-73.98247,1.0,1.0,165
40.85783,-73.93117,1.0,0.0,60
40.64028,-73.97396,2.0,0.0,45
40.76802,-73.98721,6.0,2.0,69
40.68877,-73.97795,1.0,1.0,150
40.75717,-73.92831,1.0,1.0,100
40.70355,-73.91803,4.0,0.0,73
40.67676,-73.96683,1.0,1.0,288
40.6905,-73.94375,2.0,0.0,100
40.75331,-73.93907,2.0,1.0,300
40.7488,-73.97844,49.0,1.0,225
40.68707,-73.9349,2.0,1.0,196
40.7323,-73.99433,1.0,1.0,199
40.80026,-73.96425,1.0,0.0,85
40.68383,-73.90857,1.0,1.0,65
40.77352,-73.94693,1.0,1.0,150
40.6916,-73.94538,2.0,1.0,130
40.76749,-73.95471,1.0,0.0,95
40.68386,-73.90936,1.0,1.0,150
40.84346,-73.90554,2.0,0.0,55
40.73076,-73.85033,2.0,0.0,45
40.76795,-73.98381,2.0,1.0,199
40.75685,-73.96388,1.0,1.0,210
40.68731,-73.91669,10.0,0.0,45
40.56931,-73.86122,1.0,1.0,274
40.68787,-73.94973,37.0,0.0,33
40.67376,-73.98397,1.0,1.0,200
40.69451,-73.94419,1.0,1.0,70
40.6589,-74.00018,3.0,0.0,150
40.71484,-73.96742,1.0,1.0,195
40.78942,-73.96768,1.0,1.0,200
40.75539,-73.83571,3.0,0.0,56
40.78137,-73.98183,1.0,1.0,199
40.68248,-73.93317,1.0,1.0,165
40.79906,-73.96517,1.0,0.0,60
40.80296,-73.9369,1.0,0.0,40
40.76118,-73.98625,232.0,1.0,240
40.80371,-73.94377,1.0,1.0,225
40.727,-73.94249,1.0,0.0,50
40.69655,-73.93458,1.0,0.0,55
40.63552,-74.12125,1.0,0.0,100
40.76793,-73.98817,1.0,0.0,79
40.69525,-73.93768,1.0,0.0,100
40.73109,-73.99411,1.0,1.0,190
40.68984,-73.91507,1.0,0.0,37
40.70783,-73.92143,1.0,0.0,150
40.711,-73.95701,1.0,1.0,300
40.71185,-74.01719,1.0,1.0,225
40.67955,-73.98435,8.0,0.0,149
40.76277,-73.96317,327.0,1.0,160
40.66706,-73.86781,1.0,1.0,95
40.70085,-73.91929,2.0,0.0,72
40.73131,-74.00619,1.0,1.0,154
40.76734,-73.93267,1.0,1.0,90
40.65554,-73.958,2.0,0.0,48
40.73992,-73.98272,1.0,1.0,200
40.63052,-73.97161,1.0,0.0,250
40.64324,-73.96332,4.0,0.0,45
40.70252,-73.91447,1.0,0.0,34
40.71432,-73.99866,1.0,1.0,151
40.77613,-73.9462,1.0,1.0,119
40.69224,-73.93219,2.0,1.0,185
40.68994,-73.93031,1.0,0.0,60
