PCTPOV017_2018,PCTPOV517_2018,PCTPOVALL_2018,MEDHHINC_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Med_HH_Income_Percent_of_State_Total_2018,R_death_2018,Unemployment_rate_2018,Percent of adults with a high school diploma only 2014-18,% Black-alone,% White-alone,Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),R_NATURAL_INC_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),70-79 y/o % of total pop,Active Physicians per 100000 Population 2018 (AAMC),% Asian-alone,30-39 y/o % of total pop,Percent of adults completing some college or associate's degree 2014-18,Percent of Population Aged 60+,20-29 y/o % of total pop,60-69 y/o % of total pop,Total Hospitals (2019),Total physician assistants (2019),R_NET_MIG_2018,Family Medicine/General Practice Primary Care (2019),Total nurse practitioners (2019),R_INTERNATIONAL_MIG_2018,Total Specialist Physicians (2019),Internal Medicine Primary Care (2019),80+ y/o % of total pop,R_DOMESTIC_MIG_2018,10-19 y/o % of total pop,urban_2,urban_3,urban_4,urban_5,urban_6,diabetes_prevalence
-0.08510221394780705,0.007996691392561702,-0.12037751336368667,-0.4330765364092146,-0.4897088939361137,-0.5569248133206856,-0.6317386641397844,0.5423778127064148,0.3306642014692149,2.215478453672566,-0.6097207475669354,0.8243955311177651,0.7721708966642726,1.0136367235855377,-0.7039056722208858,1.4786433696409482,0.22718562705455286,1.5301967903128897,-0.45158776805177847,-0.38569075346243425,-1.4474130623211816,0.4280495756249677,-0.39589324719018376,0.4634227738932121,-0.23050192363057173,-0.11122532673824088,-0.28903447252035097,-0.1533503766097208,-0.18999731932642341,-0.4734386247923466,-0.14454762350793182,-0.13279096280741617,0.6569765018123486,-0.20625451695874905,-0.5452383687324376,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.9
-1.2241923170934712,-1.1473885970981332,-1.3140371083768991,1.7017286735723958,-0.9207462696410947,1.446789037623806,1.8152284554790798,-0.8191297614411623,-0.6423755974822818,-1.152194318677998,-0.4678500284528006,0.5300289743313225,-1.2856126174194429,-1.187818725321728,0.4463942604119497,-0.8312027505231938,-0.1473458697612699,-0.7102863439561728,-0.056299758163372154,0.22760475763798546,0.08973044635912021,0.04320984467706287,-0.44731276931671304,0.1950532297092991,0.21424023969870748,0.007233989792771117,4.327286429334801,0.022360297230070995,-0.024672639549572377,-0.04982282436865678,-0.0007897901043543023,-0.04296737054992564,-0.65948863150895,4.295530728478633,0.11826343887918775,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,11.4
0.14046018271470068,0.16814910761899493,0.32111302177818657,-0.5112351310242876,0.9949754001588204,-0.896177952104938,0.07164054838223738,-0.024917009855075414,-0.22535854078878328,1.1814212538636792,-0.1629027737261009,0.33086779654735615,-0.6787087238647982,-0.8406357871428051,0.2963551387641885,-0.3686041406265609,-0.5788156159052515,-0.5674760292326486,-0.18349992841496102,0.13840053174345382,-1.1784129483021284,-0.6165154083764874,-0.047560429206697924,-0.5567511599328784,-0.2792782779118071,-0.2748181429172096,0.1387327152963426,-0.267254699148985,-0.25731717814697397,-0.09689124663795565,-0.2526355648943928,-0.24853399101102763,-0.46379275798733544,0.1556537086548444,0.2837900158197623,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,15.6
0.4562475380422115,0.4426961068643085,0.5009795360952456,-0.5346110042761352,0.2925441212321846,-0.09045174749233806,0.3341694093939777,1.3365905642925011,1.0256926292917128,0.1333903081114291,1.6558775163197923,-1.2715218945216353,-0.4795683837921811,-0.6354822327643495,-0.6288861113970052,-1.1993934808490863,-0.2784899184119098,-1.1129646084225042,-0.29666841078729356,0.09502667691102976,-0.3906269001034741,-0.0850700656389052,-0.2190390404473503,-0.11139067803790849,-0.12855054619591727,-0.2918828855555482,-0.6098598633828711,-0.17203361942081122,-0.23189078586933087,-0.5205070470616455,-0.2198183758566214,-0.2351596310211812,-0.2690461245462391,-0.5063735333212411,0.18099006549857996,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,14.8
-0.7392331642690795,-0.7012497233244986,-0.8561950719334751,0.4281021070100767,-0.7451384499094359,-0.058646765731314304,-0.29490918208698547,0.08854195465722224,-0.7118784402645316,-0.034294643208931296,-0.6089128194552166,0.8092703923085023,1.511835016933995,1.3371480977977173,0.3213616590388154,1.2174482361618963,-0.04035399351942671,1.1134716096442445,-0.3330832506386628,-0.15598341575264354,1.0312308454258055,0.48302668004609706,-0.8783989677929626,0.18659498700838686,-0.27474367427752416,-0.24741642999391159,0.049614551167864764,-0.23296050697201298,-0.2690146559314518,-0.1439596689072545,-0.24035457873391758,-0.23345469045918116,1.1195438886083955,0.07621043961771413,0.2367996932428036,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,10.1
-0.8294581229340827,-0.7927653897396031,0.14124650746112694,-0.27754810363848664,-0.07463586547946556,-0.6735430797777722,0.017153426285461335,-1.197326309815489,-0.7118784402645316,1.5587123943344885,0.17200218105314802,0.09490610912421867,-0.10025345032052854,-0.10681730417371645,0.3213616590388154,0.3142795216018031,-0.803161989739439,0.4204904103300942,-0.41246589321716115,2.0969748934630483,-0.832555658849061,-0.5615383039553581,0.7132924192731053,-0.9631001924806101,-0.324169749588825,-0.30648782743207964,-0.003856347309221939,-0.2854985420815968,-0.2917964237434394,-0.6617123138695422,-0.2622789248299712,-0.2516450994289762,0.2399385807725149,0.12034558908278652,-1.8430364494977023,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,12.0
-1.021186160097214,-0.8957205144565957,-0.8071405680288227,0.6131013493099745,-0.9207462696410947,0.10037814307380408,-0.11163431685237403,-0.9704083807908929,-0.4338670691355325,-0.43953327556646776,-0.32546363482055923,0.43180294884102655,1.511835016933995,1.3371480977977173,1.271609429474636,1.2174482361618963,-1.348678766654971,1.1134716096442445,-0.13294037470215186,2.0364029013979574,1.5500167796054065,-1.1113093481666505,0.29718017793828544,-1.3571587084464383,-0.17790108018920664,-0.1789487437748939,0.3080572271404505,-0.14786160220029146,-0.2084764786881186,0.044314020169940946,-0.18460239825709207,-0.18519917175099565,-0.3435891294385272,0.296886186943076,0.21949028464360723,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,9.0
1.3021065255266155,1.32353439610969,1.4003121076805427,-1.1494108118262605,1.6016205955954597,-0.8537713097569064,-0.3642564283919731,0.7314760868935783,1.095195472073963,-0.4115857836797412,2.385398370860376,-1.8236337820620567,-1.7882049042693822,-1.7401552178791069,-0.12875570590446805,-1.6210820095983975,0.017023903433262013,-1.4945724985853641,-0.41294658362406006,-0.5082683891172858,0.18580191565163906,0.06153554615077287,-0.1939750783693242,-0.30732193138491304,-0.2457243936258618,-0.31424496453438466,-0.6722425782728055,-0.2777731398154286,-0.2567935018060106,-0.4263702025230478,-0.2650301812851245,-0.25426666966782574,0.23095238541143173,-0.5858168023583714,0.7713379923933953,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,17.0
-0.5023926477734463,-0.4381421823810729,-0.5128135446009072,0.23743815922890307,-0.9367106168894272,0.5880545300761669,0.8691338808895996,-1.4620638936775177,-0.22535854078878328,-0.7190081944337344,0.8103798077688698,-0.8481097774900097,-0.21404793036202457,-0.22517512400744044,2.3468898012835906,-0.016148056895792122,-1.9641847508728436,-0.047740129747035544,0.30547526258710744,2.4995771091880656,1.0504451392843095,-2.119222929220687,2.163855423491647,-2.2110746330874207,0.3887496335150783,0.0731309858360546,1.5824469741776832,0.2036407229284825,0.7239311419377221,-0.4734386247923466,0.22523680247501482,0.18600519800504617,-1.8499808921960863,1.656248790467305,0.3713420527149697,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.8
-0.897126841932835,-0.8270837646452673,-0.9706555810443313,-0.06307805180941915,-1.2081045201110818,-0.11165506866635376,-0.1314478157966559,0.8071153965684434,-1.3374040253047796,0.007626594621158309,-0.6124065192051411,0.8366491322041627,0.023023903057758276,0.019431036982256494,-0.42883394919999035,-0.37175106994558543,0.15601492165495706,-0.3731603551006404,-0.4348979105350072,-0.8615192479237821,1.6460882488979254,1.0694491272048088,-0.5887806473156574,0.45043002797534437,-0.32394235231133395,-0.2971173717435321,-1.527776953906193,-0.3010061580928716,-0.317257445505482,-0.23809651344585228,-0.2878479364358422,-0.275108218213553,2.2128667581305606,-1.4685197916598187,-0.30021382917037875,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,11.1
-0.8632924824334587,-0.769886473135827,-0.5618680485055599,0.09087286804247248,-0.6333880191711074,0.7152744571202615,0.17070804310364887,0.4289188481941166,-1.1288954969580305,-1.8928028536762547,-0.5572678714887441,0.578898581311585,0.04198964973134117,0.003649994337759735,-0.07874266535521435,-0.6235054154675628,0.27653160791626585,-0.6447340683453752,0.3640466826021189,-0.7988259747019353,2.0688027137850087,1.1244262316259381,-1.0399282701870205,0.5482317237783932,-0.3603361398615663,-0.31575138978395706,-1.599071485208975,-0.3171124763152217,-0.32822752353052637,0.2325877092471365,-0.2965278359163652,-0.28234855507645695,2.4604318916658166,-1.6274063297340793,0.056148363948045954,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,12.8
-0.8520143626003334,-0.9529178059660361,-0.9706555810443313,1.5571711261008478,0.06904325975552811,0.1639881065958512,1.2356836113588225,-1.2729656194903542,1.1646983148562124,0.1333903081114291,-0.4487044805108671,0.48498473410132953,0.6773421632963594,0.9189504677185583,0.6714529428835914,0.4464505530008408,-0.4771422399988952,0.685040665473671,-0.0073778960819599095,-0.31248029680744255,-0.5827698386885118,-0.9097266319558436,-0.1701432982215923,-0.8985103348986212,-0.2067359545948557,-0.20739020097708324,-0.2979462889331987,-0.14699539863101654,-0.20811611250842582,-0.4263702025230478,-0.1467539045179876,-0.11020449378971094,-0.7612726607603347,-0.21508154685176353,1.6350815157817389,-0.36617725049631145,2.7205399818128275,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,10.7
-0.051267854448430815,0.05375452460011423,0.2230040139688812,-0.08007216825324696,0.40429455197051317,-1.0233978791490326,0.6660455167107063,0.3154598836818182,0.12215567312246564,1.8102398213150293,-0.5890935510987465,0.7267302130601467,-0.6787087238647982,-0.8406357871428051,-0.15376222617909494,-0.3686041406265609,0.009364087861022725,-0.5674760292326486,-0.3337570922851188,-0.43841584214406937,-1.1207700667266176,-0.21334997595487326,-0.17454985604720138,-0.20755090395702327,-0.3354602384634948,-0.30096077262790555,-0.6365953126214144,-0.2996148515515318,-0.30059265487097436,-0.5675754693309444,-0.27955268305641284,-0.269334693826717,-0.8056258701762573,-0.5240275931072701,-0.11631042906760983,2.7309178782805716,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,-0.847463423662617,15.1
-0.13021469328030882,-0.09495843332443078,-0.3820015341885003,-0.369760904257738,-0.777067144406101,-0.35549326216753535,-0.3791165526001847,0.3532795385192514,-1.0593926541757805,0.09146907028133851,-0.5816421605220783,0.6531209383187567,0.04198964973134117,0.003649994337759735,-0.303801347826856,-0.6235054154675628,0.9662973062990569,-0.6447340683453752,-0.36781580535214314,-0.1735380993144354,1.4539453103128877,0.35474676973012903,-0.8664781157724076,1.1274432720188932,-0.33251531449241006,-0.3074996922393433,-2.2228986341083194,-0.3057148368282418,-0.3191680591437254,-0.5205070470616455,-0.29058108890792145,-0.2776012671362668,0.39650598002735393,-2.104065943956861,-0.569783505650486,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,14.0
1.6178938808541259,1.4264895208266823,0.8607125647293643,-0.6583023581394389,-0.2821723797077898,-0.15406171101438557,0.1508945441593663,1.2609512546176354,-0.0863528552242836,-0.3836382917930146,-0.03419113394620803,0.1508532861919307,-0.4795683837921811,-0.6354822327643495,-0.9289643546925275,-1.1993934808490863,1.1242544844346762,-1.1129646084225042,-0.24020674219691604,-0.42590132009873594,1.1465166085768284,0.8495407095202919,-0.3875606394730247,0.5738692737499669,0.2562984399858528,-0.24659117480273526,0.8071189462599262,0.06252799663934797,-0.0745677402503607,-0.4263702025230478,-0.09587925164253693,-0.15777215480094597,0.7032457038418585,0.8706431299890168,-0.7865625999584278,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,14.1
0.9750410503659791,1.0375479385624882,0.6808460504123053,-0.8180613937379553,0.4362232464671786,-1.2142277697151747,-1.612506861881758,1.3744102191299337,-0.29486138357103286,1.3071849673539488,1.3214317047120954,-0.9485545074567239,0.1557841297728372,0.18513198474946965,-1.0539969560656617,0.17266770224569086,0.7954692563909163,0.1887162929919145,-0.43412097825451634,-1.1986203233954056,-0.12162678608442087,0.99614632130997,-0.5268229445470068,0.4892162495503196,-0.34985061417585955,-0.2893500495838297,-0.8504789065297613,-0.28839209694998674,-0.29644584616797837,-0.5205070470616455,-0.27242072643149257,-0.25986869545391666,0.5538592274856267,-0.744703340432632,-0.5283914379683358,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,17.0
0.8735379718678508,0.865956064034167,1.2531485959665851,-1.1764436468445012,0.9311180111654895,-1.1294144850191115,-0.34444292944769117,0.2398205740069531,4.361829082839703,1.991898518578752,-0.6216823787649306,0.8324450796144652,0.8859653767057687,0.9584030743297995,-0.7289121924955126,0.1663738436076409,1.1303166594725282,0.19339859839268553,-0.4911101391238885,-0.888033695293595,-1.812484645632753,1.0877748286785187,-1.0814422098786485,1.424961264258429,-0.3300011174147325,-0.29220851197326614,-0.7435371095755878,-0.29007869584181856,-0.31153004146601443,-0.5205070470616455,-0.2813371088194369,-0.2686561050716332,0.6760897123438258,-0.6387789817164582,-1.3882253634904669,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,18.1
0.6592536950384682,0.6714852729020699,0.2720585178735339,-0.5493822616070573,0.21272238499052148,-0.9279829338659615,-0.6515521630840663,1.941705041691424,1.1646983148562124,0.07749532433797497,-0.5553334043139712,0.4446922131487499,-0.6502601038544245,-0.7775116165648192,-1.9792382062268554,-0.07279278463823738,2.9002380206864156,-0.30760807948984203,-0.11126319363993323,-1.3043853584329081,1.319445253303362,2.0590370067851347,-0.8097144217697978,1.737107570154913,0.15310542696838444,0.2953433103876745,1.5646233413519879,0.2242172412511608,0.26740076729094125,-0.9441228474853355,0.1627718948910491,0.13428961982633947,1.3848472160941159,1.726865029611421,-1.5953538709398976,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,14.2
2.678037145167912,2.6161931842230426,2.397753687075145,-1.61707168712856,1.0907614836488158,-1.4580659632163562,-1.879989097629569,1.1096726352679052,2.4852523277189587,1.125526270090225,3.5912124113424277,-2.906348636072361,-0.7735374572327113,-0.6986064033423365,-1.5791338818328258,-0.7367948709524523,1.8726322900525294,-0.6189813886411332,-0.3781981324948995,-0.49939808025205745,-0.23691254923544378,1.1610776345733573,-0.8508439586508479,1.5032836607177937,-0.37065590228102796,-0.3114694228805457,-1.8931614268329517,-0.31837722299242255,-0.32643504029344633,-0.8499860029467377,-0.29459677251710686,-0.27969597019953224,0.9494258604985871,-1.715676628664224,-0.5820499810890742,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,23.9
-0.10765845361405775,0.09951235780766635,-0.36565003288694947,-0.24714512738454994,-0.441815852191116,-0.5569248133206856,-0.03238032107524441,-1.3864245840026523,-0.5728727547000323,-0.8727193998107313,-0.40782267845378395,0.18356392471375077,-1.0580236573364508,-1.1089135120992455,2.471922402656725,-1.4070908159047173,-1.0518067605252668,-1.464137513480351,0.556287644388555,0.8717511700598786,2.7220887049741367,-1.3128920643774578,2.2649821572684883,-1.307203814057421,-0.22585646511073756,-0.21691884412782783,0.4684699225717105,-0.22478604397043844,-0.2697245033758852,-0.1439596689072545,-0.2635134735550838,-0.259475628606121,-1.1633830761822734,0.4910808445893945,-0.06588368204098345,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,1.9407739218053637,-0.847463423662617,10.7
0.5013600173747129,0.6371668979964056,0.19030101136577962,-0.571467442470766,0.9470823584138224,-1.0446012003230483,-0.7753865314858306,-0.93258872595346,0.40016704425146504,0.3429964972618791,-0.1979845440768153,0.3106434303589833,-1.2856126174194429,-1.187818725321728,0.571426861785084,-0.8312027505231938,1.1239308895609321,-0.7102863439561728,-0.22291161934116158,-0.48501100528566626,0.2818733849441586,0.46470097857238707,-0.46940227375584137,-0.210974079809327,-0.35125879205718,-0.30582835044377643,-2.4724294936680575,-0.3084608810435113,-0.3197524735062276,0.13845086470853868,-0.2863920892428368,-0.2741010959031104,0.7297955296975632,-2.474801199463469,0.13361928501254908,-0.36617725049631145,-0.3675740870140241,-0.35631834582450017,-0.5152583661417767,1.1799919289473773,17.1
0.08406958354907373,0.12239127441144242,0.010434497048719987,-0.071754372863019,1.394084081367136,-0.7371530432998196,-1.300444253509312,-0.2896545937171046,1.6512182143319611,0.5945239242424187,0.8835388584771813,-0.788841952377143,0.7057907833067332,0.7690305625958418,0.34636817931344227,1.4062639953033793,-0.8007481879443309,1.2024354122588992,-0.02452974057314883,1.1504155512079044,-1.159198654443625,-0.946378034903263,0.28830868152637296,-0.970211852011807,-0.07426939472014518,0.021922504835668606,-0.7524489259884357,-0.004174303231136409,0.2314668786307136,1.3151614214410106,0.15368915763837215,0.23222739388413383,-0.5732853869835007,-0.9918601774370374,0.12862130008881112,-0.36617725049631145,-0.3675740870140241,2.8064791266530418,-0.5152583661417767,-0.847463423662617,13.4
